drama	length	begin	end	Speaker/figure_surface	Speaker/figure_id	Token/surface	Token/pos	Token/lemma
vndf.0	29145	1225	1294	Simson	12	und	KON	und
vndf.0	29145	1225	1294	Simson	12	vom	APPRART	von
vndf.0	29145	1225	1294	Simson	12	Leder	NN	leder
vndf.0	29145	1225	1294	Simson	12	ziehn	CARD	ziehn
vndf.0	29145	1225	1294	Simson	12	.	$.	--
vndf.0	29145	1299	1379	Gregorio	13	Ne	NN	ne
vndf.0	29145	1299	1379	Gregorio	13	,	$,	--
vndf.0	29145	1299	1379	Gregorio	13	Freund	NN	freund
vndf.0	29145	1299	1379	Gregorio	13	"!"	$.	--
vndf.0	29145	1299	1379	Gregorio	13	deinen	PROAV	dein
vndf.0	29145	1299	1379	Gregorio	13	ledernen	VVFIN	ledern
vndf.0	29145	1299	1379	Gregorio	13	Koller	NE	koller
vndf.0	29145	1299	1379	Gregorio	13	mußt	VMFIN	mussen
vndf.0	29145	1299	1379	Gregorio	13	du	PPER	du
vndf.0	29145	1299	1379	Gregorio	13	bei	APPR	bei
vndf.0	29145	1299	1379	Gregorio	13	Leibe	NE	leib
vndf.0	29145	1299	1379	Gregorio	13	nicht	PTKNEG	nicht
vndf.0	29145	1299	1379	Gregorio	13	ausziehen	VVINF	ausziehen
vndf.0	29145	1299	1379	Gregorio	13	.	$.	--
vndf.0	29145	1384	1444	Simson	12	Ich	PPER	ich
vndf.0	29145	1384	1444	Simson	12	schlage	VVFIN	schlagen
vndf.0	29145	1384	1444	Simson	12	geschwind	ADJD	geschwind
vndf.0	29145	1384	1444	Simson	12	zu	PTKVZ	zu
vndf.0	29145	1384	1444	Simson	12	,	$,	--
vndf.0	29145	1384	1444	Simson	12	wenn	KOUS	wenn
vndf.0	29145	1384	1444	Simson	12	ich	PPER	ich
vndf.0	29145	1384	1444	Simson	12	aufgebracht	VVPP	aufbringen
vndf.0	29145	1384	1444	Simson	12	bin	VAFIN	sein
vndf.0	29145	1384	1444	Simson	12	.	$.	--
vndf.0	29145	1449	1502	Gregorio	13	Aber	KON	aber
vndf.0	29145	1449	1502	Gregorio	13	du	PPER	du
vndf.0	29145	1449	1502	Gregorio	13	wirst	VAFIN	werden
vndf.0	29145	1449	1502	Gregorio	13	nicht	PTKNEG	nicht
vndf.0	29145	1449	1502	Gregorio	13	geschwind	ADJD	geschwind
vndf.0	29145	1449	1502	Gregorio	13	aufgebracht	VVPP	aufbringen
vndf.0	29145	1449	1502	Gregorio	13	.	$.	--
vndf.0	29145	1507	1567	Simson	12	Ein	ART	ein
vndf.0	29145	1507	1567	Simson	12	Hund	NN	hund
vndf.0	29145	1507	1567	Simson	12	aus	APPR	aus
vndf.0	29145	1507	1567	Simson	12	Montagues	NE	montague
vndf.0	29145	1507	1567	Simson	12	Hause	NN	haus
vndf.0	29145	1507	1567	Simson	12	bringt	VVFIN	bringen
vndf.0	29145	1507	1567	Simson	12	mich	PPER	mich
vndf.0	29145	1507	1567	Simson	12	schon	ADV	schon
vndf.0	29145	1507	1567	Simson	12	auf	PTKVZ	auf
vndf.0	29145	1507	1567	Simson	12	.	$.	--
vndf.0	29145	1572	1732	Gregorio	13	Einen	ART	ein
vndf.0	29145	1572	1732	Gregorio	13	aufbringen	VVINF	aufbringen
vndf.0	29145	1572	1732	Gregorio	13	,	$,	--
vndf.0	29145	1572	1732	Gregorio	13	heißt	VVFIN	heißen
vndf.0	29145	1572	1732	Gregorio	13	:	$.	--
vndf.0	29145	1572	1732	Gregorio	13	ihn	PPER	ihn
vndf.0	29145	1572	1732	Gregorio	13	von	APPR	von
vndf.0	29145	1572	1732	Gregorio	13	der	ART	der
vndf.0	29145	1572	1732	Gregorio	13	Stelle	NN	stelle
vndf.0	29145	1572	1732	Gregorio	13	schaffen	VVINF	schaffen
vndf.0	29145	1572	1732	Gregorio	13	.	$.	--
vndf.0	29145	1572	1732	Gregorio	13	Um	KOUI	um
vndf.0	29145	1572	1732	Gregorio	13	tapfer	ADJD	tapfer
vndf.0	29145	1572	1732	Gregorio	13	zu	PTKZU	zu
vndf.0	29145	1572	1732	Gregorio	13	sein	VAINF	sein
vndf.0	29145	1572	1732	Gregorio	13	,	$,	--
vndf.0	29145	1572	1732	Gregorio	13	muß	VMFIN	müssen
vndf.0	29145	1572	1732	Gregorio	13	man	PIS	man
vndf.0	29145	1572	1732	Gregorio	13	stand	VVFIN	stehen
vndf.0	29145	1572	1732	Gregorio	13	halten	VVINF	halten
vndf.0	29145	1572	1732	Gregorio	13	.	$.	--
vndf.0	29145	1572	1732	Gregorio	13	Wenn	KOUS	wenn
vndf.0	29145	1572	1732	Gregorio	13	du	PPER	du
vndf.0	29145	1572	1732	Gregorio	13	dich	PRF	dich
vndf.0	29145	1572	1732	Gregorio	13	also	ADV	also
vndf.0	29145	1572	1732	Gregorio	13	aufbringen	VVINF	aufbringen
vndf.0	29145	1572	1732	Gregorio	13	läßt	VVFIN	lassen
vndf.0	29145	1572	1732	Gregorio	13	,	$,	--
vndf.0	29145	1572	1732	Gregorio	13	so	ADV	so
vndf.0	29145	1572	1732	Gregorio	13	läufst	VVFIN	läufen
vndf.0	29145	1572	1732	Gregorio	13	du	PPER	du
vndf.0	29145	1572	1732	Gregorio	13	davon	PROAV	davon
vndf.0	29145	1572	1732	Gregorio	13	.	$.	--
vndf.0	29145	1737	1868	Simson	12	Ein	ART	ein
vndf.0	29145	1737	1868	Simson	12	Hund	NN	hund
vndf.0	29145	1737	1868	Simson	12	aus	APPR	aus
vndf.0	29145	1737	1868	Simson	12	dem	ART	der
vndf.0	29145	1737	1868	Simson	12	Hause	NN	haus
vndf.0	29145	1737	1868	Simson	12	bringt	VVFIN	bringen
vndf.0	29145	1737	1868	Simson	12	mich	PPER	mich
vndf.0	29145	1737	1868	Simson	12	zum	APPRART	zu
vndf.0	29145	1737	1868	Simson	12	Standhalten	NN	standhalten
vndf.0	29145	1737	1868	Simson	12	.	$.	--
vndf.0	29145	1737	1868	Simson	12	Mit	APPR	mit
vndf.0	29145	1737	1868	Simson	12	jedem	PIDAT	jeder
vndf.0	29145	1737	1868	Simson	12	Bedienten	NN	bedient
vndf.0	29145	1737	1868	Simson	12	und	KON	und
vndf.0	29145	1737	1868	Simson	12	jedem	PIDAT	jeder
vndf.0	29145	1737	1868	Simson	12	Mädchen	NN	mädchen
vndf.0	29145	1737	1868	Simson	12	Montagues	NE	montagues
vndf.0	29145	1737	1868	Simson	12	will	VMFIN	wollen
vndf.0	29145	1737	1868	Simson	12	ich	PPER	ich
vndf.0	29145	1737	1868	Simson	12	es	PPER	es
vndf.0	29145	1737	1868	Simson	12	aufnehmen	VVINF	aufnehmen
vndf.0	29145	1737	1868	Simson	12	.	$.	--
vndf.0	29145	1873	2051	Gregorio	13	Der	ART	der
vndf.0	29145	1873	2051	Gregorio	13	Streit	NN	streit
vndf.0	29145	1873	2051	Gregorio	13	ist	VAFIN	sein
vndf.0	29145	1873	2051	Gregorio	13	nur	ADV	nur
vndf.0	29145	1873	2051	Gregorio	13	zwischen	APPR	zwischen
vndf.0	29145	1873	2051	Gregorio	13	unseren	PPOSAT	unser
vndf.0	29145	1873	2051	Gregorio	13	Herrschaften	NN	herrschaft
vndf.0	29145	1873	2051	Gregorio	13	und	KON	und
vndf.0	29145	1873	2051	Gregorio	13	uns	PPER	uns
vndf.0	29145	1873	2051	Gregorio	13	,	$,	--
vndf.0	29145	1873	2051	Gregorio	13	ihren	PPOSAT	ihr
vndf.0	29145	1873	2051	Gregorio	13	Bedienten	NN	bedient
vndf.0	29145	1873	2051	Gregorio	13	.	$.	--
vndf.0	29145	1873	2051	Gregorio	13	Es	PPER	es
vndf.0	29145	1873	2051	Gregorio	13	mit	APPR	mit
vndf.0	29145	1873	2051	Gregorio	13	den	ART	der
vndf.0	29145	1873	2051	Gregorio	13	Mädchen	NN	mädchen
vndf.0	29145	1873	2051	Gregorio	13	aufnehmen	VVINF	aufnehmen
vndf.0	29145	1873	2051	Gregorio	13	?	$.	--
vndf.0	29145	1873	2051	Gregorio	13	Pfui	NE	pfui
vndf.0	29145	1873	2051	Gregorio	13	doch	ADV	doch
vndf.0	29145	1873	2051	Gregorio	13	"!"	$.	--
vndf.0	29145	1873	2051	Gregorio	13	Du	PPER	du
vndf.0	29145	1873	2051	Gregorio	13	solltest	VVFIN	sollen
vndf.0	29145	1873	2051	Gregorio	13	dich	PPER	dich
vndf.0	29145	1873	2051	Gregorio	13	lieber	ADV	lieber
vndf.0	29145	1873	2051	Gregorio	13	von	APPR	von
vndf.0	29145	1873	2051	Gregorio	13	ihnen	PPER	ihnen
vndf.0	29145	1873	2051	Gregorio	13	aufnehmen	VVINF	aufnehmen
vndf.0	29145	1873	2051	Gregorio	13	lassen	VVINF	lassen
vndf.0	29145	1873	2051	Gregorio	13	.	$.	--
vndf.0	29145	2056	2262	Simson	12	Einerlei	PIAT	einerlei
vndf.0	29145	2056	2262	Simson	12	"!"	$.	--
vndf.0	29145	2056	2262	Simson	12	Ich	PPER	ich
vndf.0	29145	2056	2262	Simson	12	will	VMFIN	wollen
vndf.0	29145	2056	2262	Simson	12	barbarisch	ADJD	barbarisch
vndf.0	29145	2056	2262	Simson	12	zu	APPR	zu
vndf.0	29145	2056	2262	Simson	12	Werke	NN	werk
vndf.0	29145	2056	2262	Simson	12	gehn	CARD	gehn
vndf.0	29145	2056	2262	Simson	12	.	$.	--
vndf.0	29145	2056	2262	Simson	12	Hab	ADV	hab
vndf.0	29145	2056	2262	Simson	12	'	$[	--
vndf.0	29145	2056	2262	Simson	12	ich	PPER	ich
vndf.0	29145	2056	2262	Simson	12	'	$[	--
vndf.0	29145	2056	2262	Simson	12	s	PPER	--
vndf.0	29145	2056	2262	Simson	12	mit	APPR	mit
vndf.0	29145	2056	2262	Simson	12	den	ART	der
vndf.0	29145	2056	2262	Simson	12	Bedienten	NN	bedient
vndf.0	29145	2056	2262	Simson	12	erst	ADV	erst
vndf.0	29145	2056	2262	Simson	12	ausgefochten	VVINF	ausfechten
vndf.0	29145	2056	2262	Simson	12	,	$,	--
vndf.0	29145	2056	2262	Simson	12	so	ADV	so
vndf.0	29145	2056	2262	Simson	12	will	VMFIN	wollen
vndf.0	29145	2056	2262	Simson	12	ich	PPER	ich
vndf.0	29145	2056	2262	Simson	12	mir	PPER	sich
vndf.0	29145	2056	2262	Simson	12	die	ART	der
vndf.0	29145	2056	2262	Simson	12	Mädchen	NN	mädchen
vndf.0	29145	2056	2262	Simson	12	unterwerfen	VVINF	unterwerfen
vndf.0	29145	2056	2262	Simson	12	.	$.	--
vndf.0	29145	2056	2262	Simson	12	Sie	PPER	sie
vndf.0	29145	2056	2262	Simson	12	sollen	VMFIN	sollen
vndf.0	29145	2056	2262	Simson	12	die	ART	der
vndf.0	29145	2056	2262	Simson	12	Spitze	NN	spitze
vndf.0	29145	2056	2262	Simson	12	meines	PPOSAT	mein
vndf.0	29145	2056	2262	Simson	12	Degens	NN	degen
vndf.0	29145	2056	2262	Simson	12	fühlen	VVINF	fühlen
vndf.0	29145	2056	2262	Simson	12	,	$,	--
vndf.0	29145	2056	2262	Simson	12	bis	KOUS	bis
vndf.0	29145	2056	2262	Simson	12	er	PPER	er
vndf.0	29145	2056	2262	Simson	12	stumpf	ADJD	stumpf
vndf.0	29145	2056	2262	Simson	12	wird	VAFIN	werden
vndf.0	29145	2056	2262	Simson	12	.	$.	--
vndf.0	29145	2269	2384	Gregorio	13	Zieh	ADV	zieh
vndf.0	29145	2269	2384	Gregorio	13	'	$[	--
vndf.0	29145	2269	2384	Gregorio	13	nur	ADV	nur
vndf.0	29145	2269	2384	Gregorio	13	gleich	ADV	gleich
vndf.0	29145	2269	2384	Gregorio	13	von	APPR	von
vndf.0	29145	2269	2384	Gregorio	13	Leder	NN	leder
vndf.0	29145	2269	2384	Gregorio	13	:	$.	--
vndf.0	29145	2269	2384	Gregorio	13	da	ADV	da
vndf.0	29145	2269	2384	Gregorio	13	kommen	VVFIN	kommen
vndf.0	29145	2269	2384	Gregorio	13	zwei	CARD	zwei
vndf.0	29145	2269	2384	Gregorio	13	aus	APPR	aus
vndf.0	29145	2269	2384	Gregorio	13	dem	ART	der
vndf.0	29145	2269	2384	Gregorio	13	Hause	NN	haus
vndf.0	29145	2269	2384	Gregorio	13	Montagues	NE	montague
vndf.0	29145	2269	2384	Gregorio	13	.	$.	--
vndf.0	29145	2390	2476	Simson	12	Hier	ADV	hier
vndf.0	29145	2390	2476	Simson	12	"!"	$.	--
vndf.0	29145	2390	2476	Simson	12	mein	PPOSAT	mein
vndf.0	29145	2390	2476	Simson	12	Gewehr	NN	gewehr
vndf.0	29145	2390	2476	Simson	12	ist	VAFIN	sein
vndf.0	29145	2390	2476	Simson	12	blank	ADJD	blank
vndf.0	29145	2390	2476	Simson	12	"!"	$.	--
vndf.0	29145	2390	2476	Simson	12	Fang	NN	fang
vndf.0	29145	2390	2476	Simson	12	'	$[	--
vndf.0	29145	2390	2476	Simson	12	nur	ADV	nur
vndf.0	29145	2390	2476	Simson	12	Händel	NE	händel
vndf.0	29145	2390	2476	Simson	12	an	PTKVZ	an
vndf.0	29145	2390	2476	Simson	12	,	$,	--
vndf.0	29145	2390	2476	Simson	12	ich	PPER	ich
vndf.0	29145	2390	2476	Simson	12	will	VMFIN	wollen
vndf.0	29145	2390	2476	Simson	12	den	ART	der
vndf.0	29145	2390	2476	Simson	12	Rücken	NN	rücken
vndf.0	29145	2390	2476	Simson	12	decken	VVINF	decken
vndf.0	29145	2390	2476	Simson	12	.	$.	--
vndf.0	29145	2481	2529	Gregorio	13	Den	ART	der
vndf.0	29145	2481	2529	Gregorio	13	Rücken	NN	rücken
vndf.0	29145	2481	2529	Gregorio	13	?	$.	--
vndf.0	29145	2481	2529	Gregorio	13	willst	VMFIN	wollen
vndf.0	29145	2481	2529	Gregorio	13	du	PPER	du
vndf.0	29145	2481	2529	Gregorio	13	Reißaus	NN	reißaus
vndf.0	29145	2481	2529	Gregorio	13	nehmen	VVFIN	nehmen
vndf.0	29145	2481	2529	Gregorio	13	?	$.	--
vndf.0	29145	2534	2566	Simson	12	Fürchte	NN	fürchte
vndf.0	29145	2534	2566	Simson	12	nichts	PIS	nichts
vndf.0	29145	2534	2566	Simson	12	von	APPR	von
vndf.0	29145	2534	2566	Simson	12	mir	PPER	sich
vndf.0	29145	2534	2566	Simson	12	"!"	$.	--
vndf.0	29145	2571	2616	Gregorio	13	Ne	NN	ne
vndf.0	29145	2571	2616	Gregorio	13	,	$,	--
vndf.0	29145	2571	2616	Gregorio	13	wahrhaftig	ADJD	wahrhaftig
vndf.0	29145	2571	2616	Gregorio	13	"!"	$.	--
vndf.0	29145	2571	2616	Gregorio	13	ich	PPER	ich
vndf.0	29145	2571	2616	Gregorio	13	dich	PRF	dich
vndf.0	29145	2571	2616	Gregorio	13	fürchten	VVINF	fürchten
vndf.0	29145	2571	2616	Gregorio	13	?	$.	--
vndf.0	29145	2621	2692	Simson	12	Laß	VVIMP	lassen
vndf.0	29145	2621	2692	Simson	12	uns	PPER	uns
vndf.0	29145	2621	2692	Simson	12	das	ART	der
vndf.0	29145	2621	2692	Simson	12	Recht	NN	recht
vndf.0	29145	2621	2692	Simson	12	auf	APPR	auf
vndf.0	29145	2621	2692	Simson	12	unsrer	ADJA	unsrer
vndf.0	29145	2621	2692	Simson	12	Seite	NN	seite
vndf.0	29145	2621	2692	Simson	12	behalten	VVINF	behalten
vndf.0	29145	2621	2692	Simson	12	,	$,	--
vndf.0	29145	2621	2692	Simson	12	laß	VVFIN	lassen
vndf.0	29145	2621	2692	Simson	12	sie	PPER	sie
vndf.0	29145	2621	2692	Simson	12	anfangen	VVINF	anfangen
vndf.0	29145	2621	2692	Simson	12	"!"	$.	--
vndf.0	29145	2697	2792	Gregorio	13	Ich	PPER	ich
vndf.0	29145	2697	2792	Gregorio	13	will	VMFIN	wollen
vndf.0	29145	2697	2792	Gregorio	13	ihnen	PPER	ihnen
vndf.0	29145	2697	2792	Gregorio	13	im	APPRART	in
vndf.0	29145	2697	2792	Gregorio	13	Vorbeigehn	NN	vorbeigehn
vndf.0	29145	2697	2792	Gregorio	13	ein	ART	ein
vndf.0	29145	2697	2792	Gregorio	13	Gesicht	NN	gesicht
vndf.0	29145	2697	2792	Gregorio	13	ziehen	VVINF	ziehen
vndf.0	29145	2697	2792	Gregorio	13	,	$,	--
vndf.0	29145	2697	2792	Gregorio	13	sie	PPER	sie
vndf.0	29145	2697	2792	Gregorio	13	mögen	VMFIN	mögen
vndf.0	29145	2697	2792	Gregorio	13	'	$[	--
vndf.0	29145	2697	2792	Gregorio	13	s	PPER	--
vndf.0	29145	2697	2792	Gregorio	13	nehmen	VVINF	nehmen
vndf.0	29145	2697	2792	Gregorio	13	,	$,	--
vndf.0	29145	2697	2792	Gregorio	13	wie	PWAV	wie
vndf.0	29145	2697	2792	Gregorio	13	sie	PPER	sie
vndf.0	29145	2697	2792	Gregorio	13	wollen	VMFIN	wollen
vndf.0	29145	2697	2792	Gregorio	13	.	$.	--
vndf.0	29145	2797	2913	Simson	12	Wie	PWAV	wie
vndf.0	29145	2797	2913	Simson	12	sie	PPER	sie
vndf.0	29145	2797	2913	Simson	12	dürfen	VMFIN	dürfen
vndf.0	29145	2797	2913	Simson	12	,	$,	--
vndf.0	29145	2797	2913	Simson	12	lieber	ADJD	lieber
vndf.0	29145	2797	2913	Simson	12	.	$.	--
vndf.0	29145	2797	2913	Simson	12	Ich	PPER	ich
vndf.0	29145	2797	2913	Simson	12	will	VMFIN	wollen
vndf.0	29145	2797	2913	Simson	12	ihnen	PPER	ihnen
vndf.0	29145	2797	2913	Simson	12	einen	ART	ein
vndf.0	29145	2797	2913	Simson	12	Esel	NN	esel
vndf.0	29145	2797	2913	Simson	12	bohren	VVINF	bohren
vndf.0	29145	2797	2913	Simson	12	;	$.	--
vndf.0	29145	2797	2913	Simson	12	wenn	KOUS	wenn
vndf.0	29145	2797	2913	Simson	12	sie	PPER	sie
vndf.0	29145	2797	2913	Simson	12	es	PPER	es
vndf.0	29145	2797	2913	Simson	12	einstecken	VVFIN	einstecken
vndf.0	29145	2797	2913	Simson	12	,	$,	--
vndf.0	29145	2797	2913	Simson	12	so	ADV	so
vndf.0	29145	2797	2913	Simson	12	haben	VAFIN	haben
vndf.0	29145	2797	2913	Simson	12	sie	PPER	sie
vndf.0	29145	2797	2913	Simson	12	den	ART	der
vndf.0	29145	2797	2913	Simson	12	Schimpf	NN	schimpf
vndf.0	29145	2797	2913	Simson	12	.	$.	--
vndf.0	29145	2918	2964	Abraham	14	Bohrt	NE	bohren
vndf.0	29145	2918	2964	Abraham	14	Ihr	PPOSAT	ihr
vndf.0	29145	2918	2964	Abraham	14	uns	PPER	uns
vndf.0	29145	2918	2964	Abraham	14	einen	ART	ein
vndf.0	29145	2918	2964	Abraham	14	Esel	NN	esel
vndf.0	29145	2918	2964	Abraham	14	,	$,	--
vndf.0	29145	2918	2964	Abraham	14	mein	PPOSAT	mein
vndf.0	29145	2918	2964	Abraham	14	Herr	NN	herr
vndf.0	29145	2918	2964	Abraham	14	?	$.	--
vndf.0	29145	2969	3010	Simson	12	Ich	PPER	ich
vndf.0	29145	2969	3010	Simson	12	bohre	VVFIN	bohren
vndf.0	29145	2969	3010	Simson	12	einen	ART	ein
vndf.0	29145	2969	3010	Simson	12	Esel	NN	esel
vndf.0	29145	2969	3010	Simson	12	,	$,	--
vndf.0	29145	2969	3010	Simson	12	mein	PPOSAT	mein
vndf.0	29145	2969	3010	Simson	12	Herr	NN	herr
vndf.0	29145	2969	3010	Simson	12	.	$.	--
vndf.0	29145	3015	3061	Abraham	14	Bohrt	NE	bohren
vndf.0	29145	3015	3061	Abraham	14	Ihr	PPOSAT	ihr
vndf.0	29145	3015	3061	Abraham	14	uns	PPER	uns
vndf.0	29145	3015	3061	Abraham	14	einen	ART	ein
vndf.0	29145	3015	3061	Abraham	14	Esel	NN	esel
vndf.0	29145	3015	3061	Abraham	14	,	$,	--
vndf.0	29145	3015	3061	Abraham	14	mein	PPOSAT	mein
vndf.0	29145	3015	3061	Abraham	14	Herr	NN	herr
vndf.0	29145	3015	3061	Abraham	14	?	$.	--
vndf.0	29145	3066	3124	Simson	12	Ist	VAFIN	sein
vndf.0	29145	3066	3124	Simson	12	das	ART	der
vndf.0	29145	3066	3124	Simson	12	Recht	NN	recht
vndf.0	29145	3066	3124	Simson	12	auf	APPR	auf
vndf.0	29145	3066	3124	Simson	12	unsrer	ADJA	unsrer
vndf.0	29145	3066	3124	Simson	12	Seite	NN	seite
vndf.0	29145	3066	3124	Simson	12	,	$,	--
vndf.0	29145	3066	3124	Simson	12	wenn	KOUS	wenn
vndf.0	29145	3066	3124	Simson	12	ich	PPER	ich
vndf.0	29145	3066	3124	Simson	12	ja	ADV	ja
vndf.0	29145	3066	3124	Simson	12	sage	VVFIN	sagen
vndf.0	29145	3066	3124	Simson	12	?	$.	--
vndf.0	29145	3129	3145	Gregorio	13	Nein	PTKANT	nein
vndf.0	29145	3129	3145	Gregorio	13	.	$.	--
vndf.0	29145	3150	3252	Simson	12	Nein	PTKANT	nein
vndf.0	29145	3150	3252	Simson	12	,	$,	--
vndf.0	29145	3150	3252	Simson	12	mein	PPOSAT	mein
vndf.0	29145	3150	3252	Simson	12	Herr	NN	herr
vndf.0	29145	3150	3252	Simson	12	"!"	$.	--
vndf.0	29145	3150	3252	Simson	12	Ich	PPER	ich
vndf.0	29145	3150	3252	Simson	12	bohre	VVFIN	bohren
vndf.0	29145	3150	3252	Simson	12	Euch	PPER	euch
vndf.0	29145	3150	3252	Simson	12	keinen	PIAT	kein
vndf.0	29145	3150	3252	Simson	12	Esel	NN	esel
vndf.0	29145	3150	3252	Simson	12	,	$,	--
vndf.0	29145	3150	3252	Simson	12	mein	PPOSAT	mein
vndf.0	29145	3150	3252	Simson	12	Herr	NN	herr
vndf.0	29145	3150	3252	Simson	12	.	$.	--
vndf.0	29145	3150	3252	Simson	12	Aber	KON	aber
vndf.0	29145	3150	3252	Simson	12	ich	PPER	ich
vndf.0	29145	3150	3252	Simson	12	bohre	VVFIN	bohren
vndf.0	29145	3150	3252	Simson	12	einen	ART	ein
vndf.0	29145	3150	3252	Simson	12	Esel	NN	esel
vndf.0	29145	3150	3252	Simson	12	,	$,	--
vndf.0	29145	3150	3252	Simson	12	mein	PPOSAT	mein
vndf.0	29145	3150	3252	Simson	12	Herr	NN	herr
vndf.0	29145	3150	3252	Simson	12	.	$.	--
vndf.0	29145	3257	3296	Gregorio	13	Sucht	NN	suchen
vndf.0	29145	3257	3296	Gregorio	13	Ihr	PPOSAT	ihr
vndf.0	29145	3257	3296	Gregorio	13	Händel	NE	händel
vndf.0	29145	3257	3296	Gregorio	13	,	$,	--
vndf.0	29145	3257	3296	Gregorio	13	mein	PPOSAT	mein
vndf.0	29145	3257	3296	Gregorio	13	Herr	NN	herr
vndf.0	29145	3257	3296	Gregorio	13	?	$.	--
vndf.0	29145	3301	3418	Simson	12	Wenn	KOUS	wenn
vndf.0	29145	3301	3418	Simson	12	Ihr	PPOSAT	ihr
vndf.0	29145	3301	3418	Simson	12	sonst	ADV	sonst
vndf.0	29145	3301	3418	Simson	12	Händel	NE	händel
vndf.0	29145	3301	3418	Simson	12	sucht	VVFIN	suchen
vndf.0	29145	3301	3418	Simson	12	,	$,	--
vndf.0	29145	3301	3418	Simson	12	mein	PPOSAT	mein
vndf.0	29145	3301	3418	Simson	12	Herr	NN	herr
vndf.0	29145	3301	3418	Simson	12	:	$.	--
vndf.0	29145	3301	3418	Simson	12	ich	PPER	ich
vndf.0	29145	3301	3418	Simson	12	stehe	VVFIN	stehen
vndf.0	29145	3301	3418	Simson	12	zu	APPR	zu
vndf.0	29145	3301	3418	Simson	12	Diensten	NN	dienst
vndf.0	29145	3301	3418	Simson	12	.	$.	--
vndf.0	29145	3301	3418	Simson	12	Ich	PPER	ich
vndf.0	29145	3301	3418	Simson	12	bediene	VVFIN	bedienen
vndf.0	29145	3301	3418	Simson	12	einen	ART	ein
vndf.0	29145	3301	3418	Simson	12	ebenso	ADV	ebenso
vndf.0	29145	3301	3418	Simson	12	guten	ADJA	gut
vndf.0	29145	3301	3418	Simson	12	Herrn	NN	herr
vndf.0	29145	3301	3418	Simson	12	wie	KOKOM	wie
vndf.0	29145	3301	3418	Simson	12	Ihr	PPOSAT	ihr
vndf.0	29145	3301	3418	Simson	12	.	$.	--
vndf.0	29145	3423	3448	Abraham	14	Keinen	PIAT	kein
vndf.0	29145	3423	3448	Abraham	14	bessern	NN	bessern
vndf.0	29145	3423	3448	Abraham	14	.	$.	--
vndf.0	29145	3453	3506	Simson	12	Sehr	ADV	sehr
vndf.0	29145	3453	3506	Simson	12	wohl	ADV	wohl
vndf.0	29145	3453	3506	Simson	12	,	$,	--
vndf.0	29145	3453	3506	Simson	12	mein	PPOSAT	mein
vndf.0	29145	3453	3506	Simson	12	Herr	NN	herr
vndf.0	29145	3453	3506	Simson	12	"!"	$.	--
vndf.0	29145	3512	3585	Gregorio	13	Sag	NN	sag
vndf.0	29145	3512	3585	Gregorio	13	:	$.	--
vndf.0	29145	3512	3585	Gregorio	13	»	XY	»
vndf.0	29145	3512	3585	Gregorio	13	Einen	ART	ein
vndf.0	29145	3512	3585	Gregorio	13	bessern	ADJA	bessern
vndf.0	29145	3512	3585	Gregorio	13	«	NN	«
vndf.0	29145	3512	3585	Gregorio	13	;	$.	--
vndf.0	29145	3512	3585	Gregorio	13	hier	ADV	hier
vndf.0	29145	3512	3585	Gregorio	13	kömmt	VVFIN	kömmen
vndf.0	29145	3512	3585	Gregorio	13	ein	ART	ein
